"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"Symstad1","Symstad1","2022","control","S",4.6,"N","N",0,0,NA,0,NA,43.35653,-103.541,12,0,71,2,"Satellite","9378",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,5.56870971388218,0.217596315118367,0.997094511792918,"Testing",71,27,0,0,0,-Inf,53.8516666666667,-Inf,60.9602983754649,1.7614560781503
"Symstad1","Symstad1","2022","control","S",4.8,"N","N",0,0,NA,0,NA,43.35653,-103.541,13,0,35,0,"Satellite","9379",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.58535309734861,-0.108544113731669,1.10240808623387,"Testing",71,27,0,0,0,-Inf,102.127666666666,-Inf,130.27640931531,2.87897598300988
"Symstad1","Symstad1","2022","control","S",5,"Y","Y",0,2,0.01,0,NA,43.35653,-103.541,16,0,3,0,"Satellite","9380",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.0665194506812293,-0.108544113731669,1.41834880955673,"Testing",71,27,1,1,2,0.693147180559945,218.807,-Inf,315.509324050714,3.7196756683898
"Symstad1","Symstad1","2022","control","S",5.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,21,1,35,0,"Satellite","9381",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.58535309734861,-0.108544113731669,1.9449166817615,"Testing",71,27,0,1,0,-Inf,97.5116666666666,-Inf,153.263211696418,2.85508361927131
"Symstad1","Symstad1","2022","control","S",5.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,15,0,65,0,"Satellite","9382",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,5.07148361112658,-0.108544113731669,1.31303523511578,"Testing",71,27,0,1,0,-Inf,61.944,-Inf,77.8298985150135,2.04087770813109
"Symstad1","Symstad1","2022","control","S",5.6,"Y","N",0,0,NA,0,NA,43.35653,-103.541,30,0,14,0,"Satellite","9383",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.845061737704028,-0.108544113731669,2.89273885173009,"Testing",71,27,0,1,0,-Inf,190.608333333334,-Inf,261.351292461406,3.54651168600634
"Symstad1","Symstad1","2022","control","S",5.8,"N","N",0,0,NA,0,NA,43.35653,-103.541,25,0,34,0,"Satellite","9384",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.50248208022268,-0.108544113731669,2.36617097952532,"Testing",71,27,0,0,0,-Inf,111.115333333333,-Inf,168.88731705015,2.93523610259805
"Symstad1","Symstad1","2022","control","S",6,"Y","Y",0,2,0.01,0,NA,43.35653,-103.541,6,0,34,0,"Satellite","9385",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.50248208022268,-0.108544113731669,0.365213065147194,"Testing",71,27,1,1,2,0.693147180559945,99.8149999999999,-Inf,138.995663557018,2.77668664564747
"Symstad1","Symstad1","2022","control","S",6.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,10,0,10,0,"Satellite","9386",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.513577669200298,-0.108544113731669,0.78646736291101,"Testing",71,27,0,1,0,-Inf,163.675,-Inf,254.83703621047,3.48852716716269
"Symstad1","Symstad1","2022","control","S",6.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,12,0,6,0,"Satellite","9387",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.182093600696568,-0.108544113731669,0.997094511792918,"Testing",71,27,0,1,0,-Inf,166.648,-Inf,267.641930946909,3.57003159542009
"Symstad1","Symstad1","2022","control","S",6.6,"Y","Y",0,1,0.01,0,NA,43.35653,-103.541,7,0,34,0,"Satellite","9388",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.50248208022268,-0.108544113731669,0.470526639588148,"Testing",71,27,1,1,1,0,102.107,-Inf,175.043233558677,2.86316250159103
"Symstad1","Symstad1","2022","control","S",6.8,"Y","N",0,0,NA,0,NA,43.35653,-103.541,8,0,44,0,"Satellite","9389",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,3.331192251482,-0.108544113731669,0.575840214029102,"Testing",71,27,0,1,0,-Inf,92.7780000000002,-Inf,131.072813976206,2.52584760368436
"Symstad1","Symstad1","2022","control","S",7,"Y","N",0,0,NA,0,NA,43.35653,-103.541,20,0,26,0,"Satellite","9390",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.83951394321522,-0.108544113731669,1.83960310732055,"Testing",71,27,0,1,0,-Inf,129.1,-Inf,183.402149056553,3.13534897018736
"Symstad1","Symstad1","2022","control","S",7.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,10,0,32,0,"Satellite","9391",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.33674004597081,-0.108544113731669,0.78646736291101,"Testing",71,27,0,1,0,-Inf,96.3916666666668,-Inf,141.918107239615,2.87441504543421
"Symstad1","Symstad1","2022","control","S",7.4,"Y","Y",0,3,0.02,0,NA,43.35653,-103.541,7,0,52,0,"Satellite","9392",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,3.99416038848946,-0.108544113731669,0.470526639588148,"Testing",71,27,1,1,3,1.09861228866811,67.1546666666666,-Inf,105.444895900989,2.29835614932308
"Symstad1","Symstad1","2022","control","S",7.6,"Y","Y",0,1,0.01,0,NA,43.35653,-103.541,18,0,8,7,"Satellite","9393",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.347835634948433,1.03294738724346,1.62897595843864,"Testing",71,27,1,1,1,0,163.825,-Inf,267.363032754035,3.52033661933019
"Symstad1","Symstad1","2022","control","S",7.8,"Y","N",0,0,NA,0,NA,43.35653,-103.541,20,0,43,0,"Satellite","9394",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,3.24832123435607,-0.108544113731669,1.83960310732055,"Testing",71,27,0,1,0,-Inf,74.5260000000001,-Inf,118.590810640962,2.62404688737826
"Symstad1","Symstad1","2022","control","S",8,"N","N",0,0,NA,0,NA,43.35653,-103.541,11,0,22,0,"Satellite","9395",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.50802987471149,-0.108544113731669,0.891780937351964,"Testing",71,27,0,0,0,-Inf,130.062666666667,-Inf,182.63714814247,3.12835129764717
"Symstad1","Symstad1","2022","control","S",8.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,12,0,24,0,"Satellite","9396",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.67377190896335,-0.108544113731669,0.997094511792918,"Testing",71,27,0,1,0,-Inf,124.089666666667,-Inf,188.210957901989,3.10485087437628
"Symstad1","Symstad1","2022","control","S",8.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,12,0,33,0,"Satellite","9397",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,2.41961106309674,-0.108544113731669,0.997094511792918,"Testing",71,27,0,1,0,-Inf,100.346999999999,-Inf,139.707989180678,2.8442244946497
"Symstad1","Symstad1","2022","control","S",8.6,"Y","N",0,0,NA,0,NA,43.35653,-103.541,45,0,10,0,"Satellite","9398",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.513577669200298,-0.108544113731669,4.4724424683444,"Testing",71,27,0,1,0,-Inf,198.203333333334,-Inf,306.571326599578,3.66070413985386
"Symstad1","Symstad1","2022","control","S",8.8,"Y","N",0,0,NA,0,NA,43.35653,-103.541,22,0,20,0,"Satellite","9399",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.34228784045962,-0.108544113731669,2.05023025620246,"Testing",71,27,0,1,0,-Inf,161.587,-Inf,219.274206453817,3.2416569864565
"Symstad1","Symstad1","2022","control","S",9,"Y","N",0,0,NA,0,NA,43.35653,-103.541,25,0,9,0,"Satellite","9400",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.430706652074365,-0.108544113731669,2.36617097952532,"Testing",71,27,0,1,0,-Inf,182.078,-Inf,279.3217626584,3.60810754305161
"Symstad1","Symstad1","2022","control","S",9.2,"N","N",0,0,NA,0,NA,43.35653,-103.541,12,0,47,0,"Satellite","9401",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,3.5798053028598,-0.108544113731669,0.997094511792918,"Testing",71,27,0,0,0,-Inf,81.3830000000001,-Inf,103.861597760006,2.53121304272131
"Symstad1","Symstad1","2022","control","S",9.4,"N","N",0,0,NA,0,NA,43.35653,-103.541,22,0,8,0,"Satellite","9402",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.347835634948433,-0.108544113731669,2.05023025620246,"Testing",71,27,0,0,0,-Inf,182.872,-Inf,279.445162507201,3.68666115124911
"Symstad1","Symstad1","2022","control","S",9.6,"Y","N",0,0,NA,0,NA,43.35653,-103.541,15,0,18,0,"Satellite","9403",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.17654580620776,-0.108544113731669,1.31303523511578,"Testing",71,27,0,1,0,-Inf,121.681666666666,-Inf,184.747934779935,3.216502464328
"Symstad1","Symstad1","2022","control","S",9.8,"N","N",0,0,NA,0,NA,43.35653,-103.541,20,0,25,0,"Satellite","9404",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.75664292608928,-0.108544113731669,1.83960310732055,"Testing",71,27,0,0,0,-Inf,132.723333333334,-Inf,178.718786128284,3.11313095639166
"Symstad1","Symstad1","2022","control","S",10,"Y","N",0,0,NA,0,NA,43.35653,-103.541,20,0,22,0,"Satellite","9405",NA,NA,NA,91,NA,NA,NA,NA,"S - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,1.50802987471149,-0.108544113731669,1.83960310732055,"Testing",71,27,0,1,0,-Inf,140.726,-Inf,186.482109719744,3.23245486493969
"Symstad1","Symstad1","2022","removal","N",3,"Y","N",0,0,NA,0,NA,43.35653,-103.541,23,0,12,0,"Satellite","9406",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,0.679319703452163,-0.108544113731669,2.15554383064341,"Testing",71,27,0,1,0,-Inf,181.314333333334,-Inf,270.010189153083,3.54203121417949
"Symstad1","Symstad1","2022","removal","N",3.2,"N","N",0,0,0.06,0,NA,43.35653,-103.541,33,0,0,0,"Satellite","9407",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,3.20867957505295,"Testing",71,27,0,0,0,-Inf,208.828,-Inf,388.321713940151,3.91563353154886
"Symstad1","Symstad1","2022","removal","N",3.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,76,2,0,0,"Satellite","9408",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,7.73716327601397,"Testing",71,27,0,1,0,-Inf,243.142666666667,-Inf,432.016503521709,4.11620543294935
"Symstad1","Symstad1","2022","removal","N",3.6,"Y","Y",0,111,0.65,0,NA,43.35653,-103.541,66,0,0,0,"Satellite","9409",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,6.68402753160443,"Testing",71,27,1,1,111,4.70953020131233,252.684,-Inf,404.31163641926,4.05604625042399
"Symstad1","Symstad1","2022","removal","N",3.8,"Y","N",0,0,NA,0,NA,43.35653,-103.541,62,0,0,0,"Satellite","9410",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,6.26277323384061,"Testing",71,27,0,1,0,-Inf,228.787,-Inf,414.358340557995,4.06951225182536
"Symstad1","Symstad1","2022","removal","N",4,"N","N",0,0,0.13,0,NA,43.35653,-103.541,41,0,0,0,"Satellite","9411",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.05118817058058,"Testing",71,27,0,0,0,-Inf,201.864,-Inf,384.116889499789,3.93792598016517
"Symstad1","Symstad1","2022","removal","N",4.2,"Y","N",0,0,NA,0,NA,43.35653,-103.541,44,0,0,0,"Satellite","9412",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,4.36712889390344,"Testing",71,27,0,1,0,-Inf,251.394333333333,-Inf,408.330782603847,3.98273953778604
"Symstad1","Symstad1","2022","removal","N",4.4,"Y","N",0,0,NA,0,NA,43.35653,-103.541,72,0,0,0,"Satellite","9413",NA,NA,NA,91,NA,NA,NA,NA,"N - Symstad1 - 2022",861.48,9.63649315068493,1,418,183.94,79.44,180.1,12.3905494505495,22.508,-1.06591397849462,5.09,0.286483516483516,0,3.17752688172043,0.492747252747253,1.7258064516129,-3.82201612903226,12.0799193548387,4.12895161290323,-18.49,28.35,8.03,209.233333333333,4.68,3.72666666666667,"Symstad1 2022",44,74,1,"Symstad3","ghS1",208,78,208,"Symstad3",-0.652897093354021,-0.315132502059027,-0.108544113731669,7.31590897825015,"Testing",71,27,0,1,0,-Inf,250.205666666667,-Inf,434.707141929316,4.14069518920795
