"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"3938","Symstad1","Symstad1","2021","control","S",4.4,"Y","N",0,0,0,0,"",43.35653,-103.541,28,0,12,0,"Satellite","9227",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.660030375506638,-0.111867181655941,2.54301742808207,"Testing",0,1,76,26,0,-Inf,20.3335,-Inf
"3939","Symstad1","Symstad1","2021","control","S",4.6,"Y","N",0,0,0,0,"",43.35653,-103.541,10,0,54,0,"Satellite","9228",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,4.10818568954044,-0.111867181655941,0.727818920473658,"Testing",0,1,76,26,0,-Inf,5.96875,-Inf
"3940","Symstad1","Symstad1","2021","control","S",5,"Y","Y",0,12,0.011,0,"",43.35653,-103.541,40,0,0,0,"Satellite","9230",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,76,26,12,2.484906649788,34.552,-Inf
"3941","Symstad1","Symstad1","2021","control","S",5.2,"N","N",0,0,0,0,NA,43.35653,-103.541,38,0,0,0,"Satellite","9231",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.55146104342008,"Testing",0,0,76,26,0,-Inf,33.861,-Inf
"3942","Symstad1","Symstad1","2021","control","S",5.4,"Y","N",0,0,0,0,"",43.35653,-103.541,75,0,112,0,"Satellite","9232",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,8.86992398034904,-0.111867181655941,7.28270242017071,"Testing",0,1,76,26,0,-Inf,4.98525,-Inf
"3943","Symstad1","Symstad1","2021","control","S",5.6,"N","N",0,0,0,0,NA,43.35653,-103.541,53,0,9,0,"Satellite","9233",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.413733567361367,-0.111867181655941,5.06412646642709,"Testing",0,0,76,26,0,-Inf,35.02025,-Inf
"3944","Symstad1","Symstad1","2021","control","S",5.8,"Y","N",0,0,0,0,"",43.35653,-103.541,40,0,53,0,"Satellite","9234",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,4.02608675349202,-0.111867181655941,3.75314976648768,"Testing",0,1,76,26,0,-Inf,10.6395,-Inf
"3945","Symstad1","Symstad1","2021","control","S",6,"N","N",0,0,0,0,NA,43.35653,-103.541,15,0,61,0,"Satellite","9235",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,4.68287824187941,-0.111867181655941,1.23204072814266,"Testing",0,0,76,26,0,-Inf,5.62125,-Inf
"3946","Symstad1","Symstad1","2021","control","S",6.2,"Y","Y",0,1,0.003,0,NA,43.35653,-103.541,21,0,44,0,"Satellite","9236",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,3.2871963290562,-0.111867181655941,1.83710689734547,"Testing",1,1,76,26,1,0,8.65775,-Inf
"3947","Symstad1","Symstad1","2021","control","S",6.4,"Y","N",0,0,0,0,"",43.35653,-103.541,15,0,51,0,"Satellite","9237",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,3.86188888139517,-0.111867181655941,1.23204072814266,"Testing",0,1,76,26,0,-Inf,6.93875,-Inf
"3948","Symstad1","Symstad1","2021","control","S",6.6,"Y","N",0,0,0,0,"",43.35653,-103.541,20,0,125,0,"Satellite","9238",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,9.93721014897855,-0.111867181655941,1.73626253581167,"Testing",0,1,76,26,0,-Inf,1.50825,-Inf
"3949","Symstad1","Symstad1","2021","control","S",6.8,"N","N",0,0,0,0,NA,43.35653,-103.541,15,0,50,0,"Satellite","9239",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,3.77978994534675,-0.111867181655941,1.23204072814266,"Testing",0,0,76,26,0,-Inf,6.68725,-Inf
"3950","Symstad1","Symstad1","2021","control","S",7,"Y","Y",0,2,0.01,0,NA,43.35653,-103.541,20,0,58,0,"Satellite","9240",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,4.43658143373414,-0.111867181655941,1.73626253581167,"Testing",1,1,76,26,2,0.693147180559945,6.0735,-Inf
"3951","Symstad1","Symstad1","2021","control","S",7.2,"Y","N",0,0,0,0,"",43.35653,-103.541,32,0,36,3,"Satellite","9241",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,2.63040484066881,0.36207663063037,2.94639487421727,"Testing",0,1,76,26,0,-Inf,12.77225,-Inf
"3952","Symstad1","Symstad1","2021","control","S",7.4,"N","N",0,0,0,0,NA,43.35653,-103.541,10,0,100,0,"Satellite","9242",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,7.88473674776795,-0.111867181655941,0.727818920473658,"Testing",0,0,76,26,0,-Inf,2.31625,-Inf
"3953","Symstad1","Symstad1","2021","control","S",7.6,"Y","N",0,0,0.004,0,"",43.35653,-103.541,27,0,12,3,"Satellite","9243",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.660030375506638,0.36207663063037,2.44217306654827,"Testing",0,1,76,26,0,-Inf,20.84675,-Inf
"3954","Symstad1","Symstad1","2021","control","S",7.8,"N","N",0,0,0,0,NA,43.35653,-103.541,29,0,26,0,"Satellite","9244",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,1.80941548018457,-0.111867181655941,2.64386178961587,"Testing",0,0,76,26,0,-Inf,15.58125,-Inf
"3955","Symstad1","Symstad1","2021","control","S",8,"Y","N",0,0,0,0,"",43.35653,-103.541,30,0,47,0,"Satellite","9245",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,3.53349313720148,-0.111867181655941,2.74470615114967,"Testing",0,1,76,26,0,-Inf,9.92675,-Inf
"3956","Symstad1","Symstad1","2021","control","S",8.2,"Y","N",0,0,0,0,"",43.35653,-103.541,45,0,65,0,"Satellite","9246",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,5.01127398607311,-0.111867181655941,4.25737157415668,"Testing",0,1,76,26,0,-Inf,9.0545,-Inf
"3957","Symstad1","Symstad1","2021","control","S",8.4,"N","N",0,0,0,0,NA,43.35653,-103.541,30,0,32,0,"Satellite","9247",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,2.30200909647512,-0.111867181655941,2.74470615114967,"Testing",0,0,76,26,0,-Inf,13.28975,-Inf
"3958","Symstad1","Symstad1","2021","control","S",8.6,"N","N",0,0,0,0,NA,43.35653,-103.541,20,0,40,0,"Satellite","9248",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,2.95880058486251,-0.111867181655941,1.73626253581167,"Testing",0,0,76,26,0,-Inf,9.93325,-Inf
"3959","Symstad1","Symstad1","2021","control","S",8.8,"Y","N",0,0,0,0,"",43.35653,-103.541,50,0,13,0,"Satellite","9249",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.742129311555062,-0.111867181655941,4.76159338182569,"Testing",0,1,76,26,0,-Inf,30.89525,-Inf
"3960","Symstad1","Symstad1","2021","control","S",9,"N","N",0,0,0,0,NA,43.35653,-103.541,23,0,23,0,"Satellite","9250",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,1.5631186720393,-0.111867181655941,2.03879562041307,"Testing",0,0,76,26,0,-Inf,15.148,-Inf
"3961","Symstad1","Symstad1","2021","control","S",9.2,"N","N",0,0,0,0,NA,43.35653,-103.541,10,0,72,0,"Satellite","9251",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,5.58596653841208,-0.111867181655941,0.727818920473658,"Testing",0,0,76,26,0,-Inf,3.8655,-Inf
"3962","Symstad1","Symstad1","2021","control","S",9.4,"Y","N",0,0,0,0,"",43.35653,-103.541,40,0,12,0,"Satellite","9252",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.660030375506638,-0.111867181655941,3.75314976648768,"Testing",0,1,76,26,0,-Inf,26.486,-Inf
"3963","Symstad1","Symstad1","2021","control","S",9.6,"N","N",0,0,0,0,NA,43.35653,-103.541,8,0,20,0,"Satellite","9253",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,1.31682186389403,-0.111867181655941,0.526130197406057,"Testing",0,0,76,26,0,-Inf,11.986,-Inf
"3964","Symstad1","Symstad1","2021","control","S",9.8,"N","N",0,0,0,0,NA,43.35653,-103.541,43,0,16,0,"Satellite","9254",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,0.988426119700334,-0.111867181655941,4.05568285108908,"Testing",0,0,76,26,0,-Inf,26.1685,-Inf
"3965","Symstad1","Symstad1","2021","control","S",10,"Y","Y",0,14,0.013,0,"",43.35653,-103.541,35,0,2,0,"Satellite","9255",NA,NA,NA,"G235",NA,NA,NA,NA,"S - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.160958984977601,-0.111867181655941,3.24892795881868,"Testing",1,1,76,26,14,2.63905732961526,29.76725,-Inf
"3966","Symstad1","Symstad1","2021","removal","N",2.2,"Y","N",0,0,0,0,"",43.35653,-103.541,25,0,0,0,"Satellite","9256",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",0,1,76,26,0,-Inf,26.04775,-Inf
"3967","Symstad1","Symstad1","2021","removal","N",2.4,"Y","Y",0,81,0.089,0,"",43.35653,-103.541,40,0,0,0,"Satellite","9257",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.75314976648768,"Testing",1,1,76,26,81,4.39444915467244,36.6575,-Inf
"3968","Symstad1","Symstad1","2021","removal","N",2.6,"N","N",0,0,0,0,"",43.35653,-103.541,25,0,0,0,"Satellite","9258",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,2.24048434348067,"Testing",0,0,76,26,0,-Inf,26.939,-Inf
"3969","Symstad1","Symstad1","2021","removal","N",2.8,"Y","N",0,0,0,0,"",43.35653,-103.541,80,0,0,0,"Satellite","9259",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,7.78692422783971,"Testing",0,1,76,26,0,-Inf,68.80625,-Inf
"3970","Symstad1","Symstad1","2021","removal","N",3,"Y","N",0,0,0,0,"",43.35653,-103.541,46,0,0,0,"Satellite","9260",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,4.35821593569048,"Testing",0,1,76,26,0,-Inf,41.0925,-Inf
"3971","Symstad1","Symstad1","2021","removal","N",3.2,"Y","N",0,0,0,0,"",43.35653,-103.541,55,0,0,0,"Satellite","9261",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,5.26581518949469,"Testing",0,1,76,26,0,-Inf,41.88825,-Inf
"3972","Symstad1","Symstad1","2021","removal","N",3.4,"N","N",0,0,0,0,NA,43.35653,-103.541,35,0,0,0,"Satellite","9262",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",0,0,76,26,0,-Inf,30.96425,-Inf
"3973","Symstad1","Symstad1","2021","removal","N",3.6,"Y","N",0,0,0,0,"",43.35653,-103.541,35,0,0,0,"Satellite","9263",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,3.24892795881868,"Testing",0,1,76,26,0,-Inf,32.792,-Inf
"3974","Symstad1","Symstad1","2021","removal","N",3.8,"Y","Y",0,428,0.478,0,"",43.35653,-103.541,10,0,0,0,"Satellite","9264",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.727818920473658,"Testing",1,1,76,26,428,6.0591231955818,19.45975,-Inf
"3975","Symstad1","Symstad1","2021","removal","N",4,"Y","N",0,0,0,0,"",43.35653,-103.541,5,0,0,0,"Satellite","9265",NA,NA,NA,"G235",NA,NA,NA,NA,"N - Symstad1 - 2021",908.2,9.0673698630137,1,465.76,205.68,170.32,66.44,13.2362087912088,21.7058888888889,-1.98924731182796,3.69851648351648,0,0,7.3916129032258,0.996373626373626,1.67887096774194,-2.6416935483871,13.5813709677419,5.46983870967742,-18.49,28.39,8.03,209.233333333333,4.68,3.72666666666667,46.216,18.072,35.712,"Symstad1 2021",44,73,0,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.223597112804655,"Testing",0,1,76,26,0,-Inf,17.65975,-Inf
